ts,uid,utag1,utag2,iid,itag1,itag2,itag3,label
1507232112491,7224,10000,10004,12855,15126,18076,20322,0
1507232112491,7224,10000,10004,11370,15100,16600,20526,0
1507232112491,7224,10000,10004,10487,15135,15717,20397,0
1507232112491,7224,10000,10004,10474,15092,15704,20281,0
1507232112491,7224,10000,10004,14535,15102,19740,20594,0
1507232112491,7224,10000,10004,14347,15085,19552,20537,0
1507232112491,7224,10000,10004,10435,15101,15665,20350,0
1507129654211,7225,10000,10008,14450,15168,19655,20458,0
1507129654211,7225,10000,10008,12519,15082,17740,20296,0
1507129654211,7225,10000,10008,10385,15099,15615,20397,0
1507129654211,7225,10000,10008,11918,15117,17143,20316,0
1507129654211,7225,10000,10008,12859,15091,18080,20388,0
1507129654211,7225,10000,10008,12259,15118,17483,20386,0
1507129654211,7225,10000,10008,11190,15082,16420,20367,0
1507129654211,7225,10000,10008,13126,15082,18344,20363,0
1507129654211,7225,10000,10008,13909,15159,19119,20295,0
1507042490795,7226,10000,10012,11411,15085,16639,20325,0
1507042490795,7226,10000,10012,10321,15127,15551,20422,0
1507042490795,7226,10000,10012,11885,15083,17110,20511,0
1507042490795,7226,10000,10012,10552,15095,15782,20293,0
1507042490795,7226,10000,10012,14449,15120,19654,20460,0
1507237288229,7227,10000,10026,12394,15088,17617,20291,1
1507237288229,7227,10000,10026,13315,15121,18531,20380,0
1507237288229,7227,10000,10026,11670,15149,16896,20327,0
1507237288229,7227,10000,10026,12123,15218,17347,20497,0
1507237288229,7227,10000,10026,12371,15082,17594,20409,0
1507237288229,7227,10000,10026,14785,15204,19987,20293,0
1507237288229,7227,10000,10026,13665,15092,18877,20393,0
1507237288229,7227,10000,10026,11559,15080,16786,20423,0
1507237288229,7227,10000,10026,10557,15095,15787,20404,0
1507237288229,7227,10000,10026,15022,15092,20223,20364,0
1507237288229,7227,10000,10026,10732,15095,15962,20353,0
1507237024778,7228,10000,10004,14490,15255,19695,20336,0
1507237024778,7228,10000,10004,13816,15135,19027,20306,0
1507237024778,7228,10000,10004,12679,15115,17900,20366,0
1507237054778,7228,10000,10004,13188,15087,18406,20415,1
1507237054778,7228,10000,10004,13981,15081,19189,20348,0
1507237054778,7228,10000,10004,13336,15108,18552,20321,0
1507237054778,7228,10000,10004,14306,15092,19511,20317,0
1507237054778,7228,10000,10004,13939,15094,19148,20453,0
1507237054778,7228,10000,10004,14974,15080,20175,20384,0
1507237054778,7228,10000,10004,11683,15182,16909,20349,0
1507237054778,7228,10000,10004,13207,15084,18424,20298,0
1507237054778,7228,10000,10004,14080,15082,19286,20298,0
1507237054778,7228,10000,10004,13584,15119,18797,20415,0
1507237054778,7228,10000,10004,12874,15188,18095,20311,0
1507554130773,7229,10000,10013,13237,15098,18454,20421,1
1507554130773,7229,10000,10013,10492,15080,15722,20326,0
1507554130773,7229,10000,10013,10750,15126,15980,20291,0
1507554130773,7229,10000,10013,12862,15173,18083,20313,0
1507554130773,7229,10000,10013,14865,15192,20067,20407,0
1507554130773,7229,10000,10013,13246,15108,18463,20407,0
1507554130773,7229,10000,10013,12876,15173,18097,20396,0
1507554130773,7229,10000,10013,10975,15144,16205,20404,0
1507554130773,7229,10000,10013,10043,15092,15273,20292,0
1507554130773,7229,10000,10013,11741,15102,16967,20316,0
1507554130773,7229,10000,10013,13241,15149,18458,20393,0
1507554160773,7229,10000,10013,10430,15082,15660,20339,1
1507554160773,7229,10000,10013,11851,15150,17077,20350,0
1507554160773,7229,10000,10013,12230,15092,17454,20489,0
1507554160773,7229,10000,10013,12256,15131,17480,20287,0
1507554160773,7229,10000,10013,12410,15096,17633,20382,0
1507554160773,7229,10000,10013,13250,15082,18467,20322,0
1507554160773,7229,10000,10013,13490,15160,18704,20336,0
1507554160773,7229,10000,10013,13372,15092,18588,20347,0
1507554160773,7229,10000,10013,14265,15125,19471,20326,0
1507554160773,7229,10000,10013,10299,15135,15529,20284,0
1507554160773,7229,10000,10013,10342,15144,15572,20341,0
1507042411742,7230,10000,10004,13798,15112,19009,20522,0
1507042411742,7230,10000,10004,14607,15082,19811,20410,0
1507042411742,7230,10000,10004,11642,15083,16868,20316,0
1507042411742,7230,10000,10004,14920,15117,20121,20333,0
1507042411742,7230,10000,10004,13410,15103,18626,20398,0
1507561724662,7231,10000,10012,13404,15098,18620,20347,0
1507561724662,7231,10000,10012,12489,15101,16782,20324,0
1507561724662,7231,10000,10012,12085,15112,17310,20411,0
1507561729228,7231,10000,10012,14530,15118,19735,20448,1
1507561729228,7231,10000,10012,12667,15150,17888,20300,0
1507561729228,7231,10000,10012,10066,15108,15296,20313,0
1507561729228,7231,10000,10012,14069,15097,19275,20317,0
1507561729228,7231,10000,10012,12711,15080,17932,20312,0
1507561729228,7231,10000,10012,11440,15113,16668,20351,0
1507561729228,7231,10000,10012,10060,15103,15290,20307,0
1507561729228,7231,10000,10012,13151,15108,18369,20368,0
1507561729228,7231,10000,10012,14812,15125,20014,20298,0
1507561729228,7231,10000,10012,14952,15108,20153,20465,0
1507561729228,7231,10000,10012,12486,15080,17708,20375,0
1507561814649,7231,10000,10012,10739,15098,15969,20433,1
1507561814649,7231,10000,10012,14003,15224,19211,20364,0
1507561814649,7231,10000,10012,11729,15112,16955,20428,0
1507561814649,7231,10000,10012,11503,15106,16731,20360,0
1507561814649,7231,10000,10012,12038,15125,17263,20320,0
1507561814649,7231,10000,10012,11735,15151,16961,20512,0
1507561814649,7231,10000,10012,12276,15095,17499,20363,0
1507561814649,7231,10000,10012,14385,15113,19590,20399,0
1507561814649,7231,10000,10012,13422,15179,18636,20383,0
1507561814649,7231,10000,10012,13731,15083,18943,20354,0
1507561814649,7231,10000,10012,12492,15098,17713,20332,0
1507561844649,7231,10000,10012,11464,15101,16692,20312,1
1507561844649,7231,10000,10012,14389,15083,19594,20407,0
1507561844649,7231,10000,10012,11174,15082,16404,20338,0
1507561844649,7231,10000,10012,13078,15157,18298,20546,0
1507561844649,7231,10000,10012,12496,15144,17717,20498,0
1507561844649,7231,10000,10012,10803,15100,16033,20315,0
1507561844649,7231,10000,10012,13882,15135,19092,20333,0
1507561844649,7231,10000,10012,12212,15082,17436,20430,0
1507561844649,7231,10000,10012,15004,15095,20205,20311,0
1507561844649,7231,10000,10012,14396,15106,19601,20370,0
1507561844649,7231,10000,10012,14911,15098,20113,20347,0
1507048728570,7232,10000,10011,13689,15108,18901,20279,0
1507048728570,7232,10000,10011,15073,15081,20272,20386,0
1507048728570,7232,10000,10011,10844,15113,16074,20294,0
1507048728570,7232,10000,10011,13769,15185,18980,20397,0
1507048728570,7232,10000,10011,14482,15085,19687,20459,0
1507048728570,7232,10000,10011,10247,15155,15477,20405,0
1507048728570,7232,10000,10011,14768,15121,19970,20411,0
1507290214753,7233,10000,10009,13541,15248,18754,20578,0
1507290214753,7233,10000,10009,12969,15188,18189,20410,0
1507290214753,7233,10000,10009,14382,15113,19587,20355,0
1507290244753,7233,10000,10009,10151,15080,15381,20368,1
1507290244753,7233,10000,10009,10574,15151,15804,20342,0
1507290244753,7233,10000,10009,14658,15131,19862,20453,0
1507290244753,7233,10000,10009,12086,15095,17311,20384,0
1507290244753,7233,10000,10009,11571,15110,16798,20321,0
1507290244753,7233,10000,10009,13181,15103,18399,20422,0
1507290244753,7233,10000,10009,13950,15123,19159,20334,0
1507290244753,7233,10000,10009,10127,15131,15357,20354,0
1507290244753,7233,10000,10009,10219,15130,15449,20395,0
1507290244753,7233,10000,10009,13603,15127,18815,20331,0
1507290244753,7233,10000,10009,12663,15119,17884,20354,0
1507059111261,7234,10000,10011,12650,15109,17871,20397,0
1507059111261,7234,10000,10011,11993,15081,17218,20347,0
1507059111261,7234,10000,10011,10706,15085,15936,20353,0
1507059111261,7234,10000,10011,10423,15082,15653,20442,0
1507059111261,7234,10000,10011,11821,15081,17047,20448,0
1507565222943,7235,10000,10004,13281,15159,18497,20514,1
1507565222943,7235,10000,10004,10914,15080,16144,20374,0
1507565222943,7235,10000,10004,10280,15137,15510,20355,0
1507565222943,7235,10000,10004,11289,15180,16519,20295,0
1507565222943,7235,10000,10004,12844,15115,18065,20314,0
1507565222943,7235,10000,10004,14208,15098,19414,20411,0
1507565222943,7235,10000,10004,15022,15092,20223,20364,0
1507565222943,7235,10000,10004,11874,15085,17099,20464,0
1507565222943,7235,10000,10004,10259,15082,15489,20362,0
1507565222943,7235,10000,10004,12832,15119,18053,20334,0
1507565222943,7235,10000,10004,11264,15087,16494,20348,0
1507565252943,7235,10000,10004,11644,15082,16870,20435,1
1507565252943,7235,10000,10004,13507,15136,18721,20416,0
1507565252943,7235,10000,10004,13042,15084,18262,20307,0
1507565252943,7235,10000,10004,12168,15110,17392,20440,0
1507565252943,7235,10000,10004,12239,15151,17463,20428,0
1507565252943,7235,10000,10004,14833,15110,20035,20387,0
1507565252943,7235,10000,10004,10714,15135,15944,20389,0
1507565252943,7235,10000,10004,14075,15126,19281,20363,0
1507565252943,7235,10000,10004,10405,15119,15635,20391,0
1507565252943,7235,10000,10004,13687,15121,18899,20334,0
1507565252943,7235,10000,10004,13501,15092,18715,20359,0
1507317158885,7236,10000,10004,10664,15168,15894,20295,1
1507317158885,7236,10000,10004,12294,15097,17517,20436,0
1507317158885,7236,10000,10004,10194,15092,15424,20386,0
1507317158885,7236,10000,10004,11528,15137,16756,20307,0
1507317158885,7236,10000,10004,14786,15080,19988,20326,0
1507317158885,7236,10000,10004,12768,15238,17989,20567,0
1507317158885,7236,10000,10004,11474,15164,16702,20295,0
1507317158885,7236,10000,10004,13961,15081,19170,20465,0
1507317158885,7236,10000,10004,13198,15087,18415,20370,0
1507317158885,7236,10000,10004,14300,15108,19505,20316,0
1507317158885,7236,10000,10004,14752,15135,19956,20360,0
1507317186770,7236,10000,10004,14063,15168,19269,20336,1
1507317186770,7236,10000,10004,11099,15185,16329,20291,0
1507317186770,7236,10000,10004,12083,15137,17308,20317,0
1507317186770,7236,10000,10004,12992,15140,18212,20336,0
1507317186770,7236,10000,10004,11464,15101,16692,20312,0
1507317186770,7236,10000,10004,13409,15110,18625,20296,0
1507317186770,7236,10000,10004,14805,15114,20007,20346,0
1507317186770,7236,10000,10004,12812,15081,18033,20411,0
1507317186770,7236,10000,10004,12148,15094,17372,20339,0
1507317186770,7236,10000,10004,14497,15125,19702,20401,0
1507317186770,7236,10000,10004,13248,15196,18465,20350,0
1507317216770,7236,10000,10004,13110,15168,18329,20298,1
1507317216770,7236,10000,10004,13304,15108,18520,20383,0
1507317216770,7236,10000,10004,13291,15098,18507,20325,0
1507317216770,7236,10000,10004,11066,15130,16296,20433,0
1507317216770,7236,10000,10004,11343,15173,16573,20360,0
1507317216770,7236,10000,10004,10922,15146,16152,20421,0
1507317216770,7236,10000,10004,10273,15159,15503,20411,0
1507317216770,7236,10000,10004,10714,15135,15944,20389,0
1507317216770,7236,10000,10004,14747,15131,19951,20317,0
1507317216770,7236,10000,10004,11311,15137,16541,20386,0
1507317216770,7236,10000,10004,14067,15124,19273,20324,0
1507141286280,7237,10000,10012,13049,15089,18269,20321,0
1507141286280,7237,10000,10012,14081,15102,19287,20383,0
1507141286280,7237,10000,10012,13952,15087,19161,20359,0
1507141286280,7237,10000,10012,10546,15162,15776,20388,0
1507141286280,7237,10000,10012,11721,15147,16947,20331,0
1507141286280,7237,10000,10012,11974,15171,17199,20320,0
1507141286280,7237,10000,10012,11462,15102,16690,20388,0
1507141286280,7237,10000,10012,12561,15221,17782,20430,0
1507141286280,7237,10000,10012,13452,15133,18666,20319,0
1507567223506,7238,10000,10008,10641,15082,15871,20373,1
1507567223506,7238,10000,10008,14530,15118,19735,20448,0
1507567223506,7238,10000,10008,13863,15151,19073,20462,0
1507567223506,7238,10000,10008,12848,15084,18069,20502,0
1507567223506,7238,10000,10008,10393,15125,15623,20309,0
1507567223506,7238,10000,10008,12841,15136,18062,20362,0
1507567223506,7238,10000,10008,14324,15082,19529,20300,0
1507567223506,7238,10000,10008,14925,15135,20126,20322,0
1507567223506,7238,10000,10008,12719,15105,17940,20565,0
1507567223506,7238,10000,10008,11157,15112,16387,20399,0
1507567223506,7238,10000,10008,11377,15087,16606,20502,0
1507567253506,7238,10000,10008,10893,15098,16123,20351,1
1507567253506,7238,10000,10008,13283,15126,18499,20410,0
1507567253506,7238,10000,10008,13476,15091,18690,20378,0
1507567253506,7238,10000,10008,12418,15098,17641,20347,0
1507567253506,7238,10000,10008,12194,15114,17418,20387,0
1507567253506,7238,10000,10008,11279,15100,16509,20428,0
1507567253506,7238,10000,10008,14395,15087,19600,20443,0
1507567253506,7238,10000,10008,13289,15136,18505,20337,0
1507567253506,7238,10000,10008,12122,15087,17346,20431,0
1507567253506,7238,10000,10008,10922,15146,16152,20421,0
1507567253506,7238,10000,10008,11315,15087,16545,20430,0
1507229311751,7239,10000,10022,13930,15144,19139,20345,0
1507229311751,7239,10000,10022,13722,15144,18934,20415,0
1507229311751,7239,10000,10022,10624,15117,15854,20414,0
1507229311751,7239,10000,10022,15006,15097,20207,20340,0
1507229311751,7239,10000,10022,10070,15098,15300,20317,0
1507229311751,7239,10000,10022,14503,15106,19708,20460,0
1507229311751,7239,10000,10022,14759,15150,19963,20449,0
1507229311751,7239,10000,10022,11481,15126,16709,20354,0
1507229311751,7239,10000,10022,12687,15115,17908,20304,0
1507229341751,7239,10000,10022,10981,15092,16211,20428,1
1507229341751,7239,10000,10022,11906,15114,17131,20284,0
1507229341751,7239,10000,10022,14823,15108,20025,20304,0
1507229341751,7239,10000,10022,11441,15118,16669,20286,0
1507229341751,7239,10000,10022,13917,15113,19127,20370,0
1507229341751,7239,10000,10022,14725,15100,19929,20310,0
1507229341751,7239,10000,10022,10455,15098,15685,20350,0
1507229341751,7239,10000,10022,10518,15126,15748,20373,0
1507229341751,7239,10000,10022,11235,15112,16465,20362,0
1507229341751,7239,10000,10022,13367,15119,18583,20413,0
1507229341751,7239,10000,10022,12857,15123,18078,20449,0
1507042756714,7240,10000,10025,14991,15113,20192,20279,0
1507042756714,7240,10000,10025,10660,15125,15890,20355,0
1507042756714,7240,10000,10025,10651,15100,15881,20415,0
1507042756714,7240,10000,10025,10349,15149,15579,20351,0
1507042756714,7240,10000,10025,10095,15121,15325,20330,0
1507042598185,7241,10000,10004,12990,15133,18210,20380,0
1507042598185,7241,10000,10004,11468,15087,16696,20370,0
1507042598185,7241,10000,10004,14481,15135,19686,20351,0
1507042598185,7241,10000,10004,14300,15108,19505,20316,0
1507042598185,7241,10000,10004,12140,15188,17364,20352,0
1507042598185,7241,10000,10004,12881,15080,18102,20360,0
1507042598185,7241,10000,10004,13903,15117,19113,20397,0
1507042635613,7242,10000,10004,14989,15087,20190,20305,0
1507042635613,7242,10000,10004,11402,15081,16630,20443,0
1507042635613,7242,10000,10004,14973,15085,20174,20402,0
1507042635613,7242,10000,10004,11858,15126,17083,20543,0
1507042635613,7242,10000,10004,14315,15089,19520,20300,0
1507225409814,7243,10000,10011,14908,15169,20110,20397,0
1507225409814,7243,10000,10011,13357,15125,18573,20422,0
1507225409814,7243,10000,10011,10843,15098,16073,20293,0
1507225439814,7243,10000,10011,11317,15160,16547,20336,1
1507225439814,7243,10000,10011,11931,15117,17156,20448,0
1507225439814,7243,10000,10011,12822,15120,18043,20495,0
1507225439814,7243,10000,10011,13083,15092,18303,20506,0
1507225439814,7243,10000,10011,10971,15084,16201,20313,0
1507225439814,7243,10000,10011,12349,15120,17572,20336,0
1507225439814,7243,10000,10011,11929,15137,17154,20328,0
1507225439814,7243,10000,10011,12318,15150,17541,20475,0
1507225439814,7243,10000,10011,13606,15163,18818,20317,0
1507225439814,7243,10000,10011,10542,15110,15772,20436,0
1507225439814,7243,10000,10011,14093,15082,19299,20363,0
1507042504023,7244,10000,10004,14398,15103,19603,20448,0
1507042504023,7244,10000,10004,10877,15098,16107,20365,0
1507042504023,7244,10000,10004,14285,15132,19490,20337,0
1507042504023,7244,10000,10004,13123,15119,18341,20415,0
1507042504023,7244,10000,10004,10429,15177,15659,20431,0
1507042570719,7245,10000,10027,12019,15084,17244,20534,0
1507042570719,7245,10000,10027,11943,15113,17168,20374,0
1507042570719,7245,10000,10027,14981,15100,20182,20307,0
1507042570719,7245,10000,10027,14774,15144,19976,20371,0
1507042570719,7245,10000,10027,10363,15112,15593,20362,0
1507376870382,7246,10000,10012,11634,15092,15960,20365,1
1507376870382,7246,10000,10012,14681,15114,19885,20360,0
1507376870382,7246,10000,10012,12611,15087,17832,20336,0
1507376870382,7246,10000,10012,10310,15112,15540,20324,0
1507376870382,7246,10000,10012,12812,15081,18033,20411,0
1507376870382,7246,10000,10012,12608,15132,17829,20422,0
1507376870382,7246,10000,10012,13711,15166,18923,20295,0
1507376870382,7246,10000,10012,11603,15120,16830,20371,0
1507376870382,7246,10000,10012,13538,15112,18751,20410,0
1507376870382,7246,10000,10012,12342,15103,17565,20422,0
1507376870382,7246,10000,10012,14506,15151,19711,20310,0
1507042424137,7247,10000,10004,12977,15179,18197,20363,0
1507042424137,7247,10000,10004,12943,15113,18164,20328,0
1507042424137,7247,10000,10004,14377,15123,19582,20331,0
1507042424137,7247,10000,10004,13695,15092,18907,20337,0
1507042424137,7247,10000,10004,14872,15123,20074,20458,0
1507559040178,7248,10000,10011,12175,15173,17399,20325,1
1507559040178,7248,10000,10011,13996,15143,19204,20325,0
1507559040178,7248,10000,10011,11930,15140,17155,20367,0
1507559040178,7248,10000,10011,10501,15113,15731,20412,0
1507559040178,7248,10000,10011,13169,15091,18387,20315,0
1507559040178,7248,10000,10011,13294,15081,18510,20363,0
1507559040178,7248,10000,10011,14597,15188,19801,20300,0
1507559040178,7248,10000,10011,11771,15085,16997,20317,0
1507559040178,7248,10000,10011,10584,15110,15814,20411,0
1507559040178,7248,10000,10011,14525,15112,19730,20517,0
1507559040178,7248,10000,10011,15057,15087,20257,20451,0
1507559070178,7248,10000,10011,12956,15082,18177,20281,1
1507559070178,7248,10000,10011,10716,15162,15946,20408,0
1507559070178,7248,10000,10011,14652,15085,19856,20385,0
1507559070178,7248,10000,10011,10896,15080,16126,20357,0
1507559070178,7248,10000,10011,12125,15158,17349,20377,0
1507559070178,7248,10000,10011,14237,15123,19443,20360,0
1507559070178,7248,10000,10011,11016,15101,16246,20295,0
1507559070178,7248,10000,10011,11112,15097,16342,20316,0
1507559070178,7248,10000,10011,12174,15183,17398,20371,0
1507559070178,7248,10000,10011,12621,15102,17842,20453,0
1507559070178,7248,10000,10011,14716,15144,19920,20347,0
1507282064144,7249,10000,10008,13227,15135,18444,20390,0
1507282064144,7249,10000,10008,10444,15080,15674,20381,0
1507282064144,7249,10000,10008,10421,15123,15651,20308,0
1507282064144,7249,10000,10008,12206,15112,17430,20365,0
1507282064144,7249,10000,10008,12550,15087,17771,20408,0
1507282064144,7249,10000,10008,14116,15085,19322,20384,0
1507282064144,7249,10000,10008,14830,15081,20032,20475,0
1507282064144,7249,10000,10008,11348,15118,16578,20304,0
1507282064144,7249,10000,10008,13802,15115,19013,20393,0
1507292490242,7250,10000,10023,11335,15188,16565,20377,0
1507292490242,7250,10000,10023,11804,15150,17030,20298,0
1507292490242,7250,10000,10023,13345,15094,18561,20291,0
1507552266203,7250,10000,10023,12793,15162,18014,20341,1
1507552266203,7250,10000,10023,12433,15101,17655,20369,0
1507552266203,7250,10000,10023,10381,15117,15611,20284,0
1507552266203,7250,10000,10023,10531,15184,15761,20389,0
1507552266203,7250,10000,10023,10979,15203,16209,20310,0
1507552266203,7250,10000,10023,13524,15095,18738,20334,0
1507552266203,7250,10000,10023,13570,15103,18783,20579,0
1507552266203,7250,10000,10023,12937,15082,18158,20324,0
1507552266203,7250,10000,10023,12584,15082,17805,20287,0
1507552266203,7250,10000,10023,10204,15094,15434,20390,0
1507552266203,7250,10000,10023,13064,15188,18284,20387,0
1507552448940,7250,10000,10023,14599,15108,19803,20433,1
1507552448940,7250,10000,10023,10205,15151,15435,20317,0
1507552448940,7250,10000,10023,11175,15168,16405,20286,0
1507552448940,7250,10000,10023,11576,15080,16803,20428,0
1507552448940,7250,10000,10023,12377,15095,17600,20330,0
1507552448940,7250,10000,10023,11895,15137,17120,20339,0
1507552448940,7250,10000,10023,12390,15095,17613,20363,0
1507552448940,7250,10000,10023,11200,15087,16430,20284,0
1507552448940,7250,10000,10023,14549,15095,19754,20431,0
1507552448940,7250,10000,10023,14420,15081,19625,20334,0
1507552448940,7250,10000,10023,13032,15111,18252,20291,0
1507552459242,7250,10000,10023,10548,15108,15778,20366,1
1507552459242,7250,10000,10023,13588,15113,16816,20295,0
1507552459242,7250,10000,10023,12113,15150,17337,20369,0
1507552459242,7250,10000,10023,10618,15098,15848,20368,0
1507552459242,7250,10000,10023,14366,15173,19571,20412,0
1507552459242,7250,10000,10023,14255,15089,19461,20338,0
1507552459242,7250,10000,10023,12481,15108,17703,20353,0
1507552459242,7250,10000,10023,11971,15162,17196,20289,0
1507552459242,7250,10000,10023,12475,15089,17697,20293,0
1507552459242,7250,10000,10023,10188,15081,15418,20279,0
1507552459242,7250,10000,10023,13076,15121,18296,20384,0
1507552472477,7250,10000,10023,14137,15108,19343,20407,1
1507552472477,7250,10000,10023,14822,15113,20024,20464,0
1507552472477,7250,10000,10023,14229,15096,19435,20310,0
1507552472477,7250,10000,10023,14475,15130,19680,20353,0
1507552472477,7250,10000,10023,11549,15101,16776,20448,0
1507552472477,7250,10000,10023,14553,15080,19758,20339,0
1507552472477,7250,10000,10023,10546,15162,15776,20388,0
1507552472477,7250,10000,10023,12706,15096,17927,20390,0
1507552472477,7250,10000,10023,13302,15105,18518,20305,0
1507552472477,7250,10000,10023,12857,15123,18078,20449,0
1507552472477,7250,10000,10023,12560,15097,17781,20417,0
1507552502477,7250,10000,10023,15047,15108,20247,20304,1
1507552502477,7250,10000,10023,12430,15150,17652,20430,0
1507552502477,7250,10000,10023,12951,15082,18172,20401,0
1507552502477,7250,10000,10023,12467,15112,17689,20422,0
1507552502477,7250,10000,10023,11786,15083,17012,20387,0
1507552502477,7250,10000,10023,11832,15080,17058,20345,0
1507552502477,7250,10000,10023,14043,15098,19250,20311,0
1507552502477,7250,10000,10023,10729,15087,15959,20467,0
1507552502477,7250,10000,10023,14495,15092,19700,20514,0
1507552502477,7250,10000,10023,11731,15128,16957,20360,0
1507552502477,7250,10000,10023,10741,15085,15971,20483,0
1507042544553,7251,10000,10004,12590,15135,17811,20513,0
1507042544553,7251,10000,10004,12862,15173,18083,20313,0
1507042544553,7251,10000,10004,11253,15082,16483,20377,0
1507042544553,7251,10000,10004,11217,15113,16447,20514,0
1507042544553,7251,10000,10004,14831,15103,20033,20362,0
1507042567707,7252,10000,10005,12803,15155,18024,20557,0
1507042567707,7252,10000,10005,11896,15115,17121,20401,0
1507042567707,7252,10000,10005,10033,15083,15263,20282,0
1507042567707,7252,10000,10005,13994,15114,19202,20354,0
1507042567707,7252,10000,10005,12280,15080,17503,20299,0
1507042567707,7252,10000,10005,12886,15081,18107,20363,0
1507042567707,7252,10000,10005,14188,15101,19394,20348,0
1507042567707,7252,10000,10005,14468,15082,19673,20413,0
1507042567707,7252,10000,10005,13410,15103,18626,20398,0
1507042585944,7253,10000,10015,12162,15173,17386,20439,0
1507042585944,7253,10000,10015,10617,15099,15847,20363,0
1507042585944,7253,10000,10015,11526,15092,16754,20512,0
1507042585944,7253,10000,10015,14192,15106,19398,20409,0
1507042585944,7253,10000,10015,11766,15118,16992,20285,0
1507563712549,7254,10000,10005,11662,15145,16888,20315,0
1507563712549,7254,10000,10005,12359,15232,17582,20307,0
1507563712549,7254,10000,10005,14188,15101,19394,20348,0
1507563712549,7254,10000,10005,10443,15082,15673,20312,0
1507563712549,7254,10000,10005,14974,15080,20175,20384,0
1507563955507,7254,10000,10005,13281,15159,18497,20514,1
1507563955507,7254,10000,10005,12206,15112,17430,20365,0
1507563955507,7254,10000,10005,12502,15088,17723,20374,0
1507563955507,7254,10000,10005,12978,15141,18198,20310,0
1507563955507,7254,10000,10005,14656,15115,19860,20409,0
1507563955507,7254,10000,10005,12143,15081,17367,20390,0
1507563955507,7254,10000,10005,14662,15081,19866,20366,0
1507563955507,7254,10000,10005,14081,15102,19287,20383,0
1507563955507,7254,10000,10005,10865,15128,16095,20414,0
1507563955507,7254,10000,10005,10898,15083,16128,20357,0
1507563955507,7254,10000,10005,15027,15130,20228,20386,0
1507563985507,7254,10000,10005,13729,15095,18941,20342,1
1507563985507,7254,10000,10005,14667,15112,19871,20396,0
1507563985507,7254,10000,10005,10934,15103,16164,20416,0
1507563985507,7254,10000,10005,13280,15130,18496,20357,0
1507563985507,7254,10000,10005,13291,15098,18507,20325,0
1507563985507,7254,10000,10005,14252,15105,19458,20453,0
1507563985507,7254,10000,10005,15001,15171,20202,20367,0
1507563985507,7254,10000,10005,14395,15087,19600,20443,0
1507563985507,7254,10000,10005,12025,15154,17250,20407,0
1507563985507,7254,10000,10005,12806,15119,18027,20291,0
1507563985507,7254,10000,10005,11059,15204,16289,20442,0
1507311858092,7255,10000,10004,11239,15092,16469,20516,0
1507311858092,7255,10000,10004,10473,15180,15703,20376,0
1507311858092,7255,10000,10004,13232,15082,18449,20350,0
1507311858092,7255,10000,10004,14825,15126,20027,20534,0
1507311858092,7255,10000,10004,12137,15189,17361,20354,0
1507311858092,7255,10000,10004,11077,15169,16307,20320,0
1507311858092,7255,10000,10004,10118,15129,15348,20348,0
1507311858092,7255,10000,10004,13822,15173,19033,20430,0
1507311858092,7255,10000,10004,11244,15082,16474,20517,0
1507311888092,7255,10000,10004,13378,15168,18594,20409,1
1507311888092,7255,10000,10004,13448,15110,18662,20393,0
1507311888092,7255,10000,10004,10297,15083,15527,20279,0
1507311888092,7255,10000,10004,11345,15108,16575,20396,0
1507311888092,7255,10000,10004,13124,15133,18342,20296,0
1507311888092,7255,10000,10004,10700,15102,15930,20318,0
1507311888092,7255,10000,10004,13285,15092,18501,20574,0
1507311888092,7255,10000,10004,11053,15160,16283,20289,0
1507311888092,7255,10000,10004,10667,15080,15897,20401,0
1507311888092,7255,10000,10004,14714,15144,19918,20304,0
1507311888092,7255,10000,10004,11621,15125,16848,20282,0
1507042523974,7256,10000,10005,13642,15158,18854,20397,0
1507042523974,7256,10000,10005,11477,15091,16705,20282,0
1507042523974,7256,10000,10005,13521,15103,18735,20332,0
1507042523974,7256,10000,10005,11222,15171,16452,20309,0
1507042523974,7256,10000,10005,14923,15218,20124,20335,0
1507042448760,7257,10000,10004,14080,15082,19286,20298,0
1507042448760,7257,10000,10004,13355,15130,18571,20380,0
1507042448760,7257,10000,10004,13415,15144,18630,20549,0
1507042448760,7257,10000,10004,12711,15080,17932,20312,0
1507042448760,7257,10000,10004,14168,15098,19374,20284,0
1507042466636,7258,10000,10004,10105,15083,15335,20315,0
1507042466636,7258,10000,10004,14589,15082,19793,20371,0
1507042466636,7258,10000,10004,11264,15087,16494,20348,0
1507042466636,7258,10000,10004,10994,15109,16224,20357,0
1507042466636,7258,10000,10004,12268,15086,17492,20293,0
1507467526534,7259,10000,10020,13911,15150,19121,20328,0
1507467526534,7259,10000,10020,10397,15115,15627,20325,0
1507467526534,7259,10000,10020,13281,15159,18497,20514,0
1507467526534,7259,10000,10020,14251,15130,19457,20427,0
1507467526534,7259,10000,10020,11427,15105,16655,20299,0
1507467526534,7259,10000,10020,14942,15133,20143,20460,0
1507467526534,7259,10000,10020,13160,15112,18378,20386,0
1507481551139,7259,10000,10020,14916,15094,20118,20440,1
1507481551139,7259,10000,10020,13831,15101,19042,20310,0
1507481551139,7259,10000,10020,14234,15103,19440,20514,0
1507481551139,7259,10000,10020,13343,15085,18559,20475,0
1507481551139,7259,10000,10020,13154,15097,18372,20347,0
1507481551139,7259,10000,10020,14196,15105,19402,20388,0
